WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5058
 * Running on http://192.168.68.71:5058
Press CTRL+C to quit
127.0.0.1 - - [10/May/2026 08:03:09] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:03:11] "GET /api/events HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:03:17] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:03:34] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:03:50] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:04:06] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:04:22] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:04:38] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:04:53] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:05:10] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:05:25] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:05:41] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:05:57] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:13] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:29] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:33] "GET / HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:33] "GET /static/styles.css HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:33] "GET /static/app.js HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:33] "GET /api/events HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000006.png?v=raw_000006.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000010.png?v=raw_000010.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000013.png?v=raw_000013.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000016.png?v=raw_000016.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000017.png?v=raw_000017.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000019.png?v=raw_000019.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000020.png?v=raw_000020.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000027.png?v=raw_000027.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000030.png?v=raw_000030.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000031.png?v=raw_000031.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000032.png?v=raw_000032.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000034.png?v=raw_000034.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000036.png?v=raw_000036.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000037.png?v=raw_000037.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000038.png?v=raw_000038.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000039.png?v=raw_000039.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000040.png?v=raw_000040.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000042.png?v=raw_000042.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000044.png?v=raw_000044.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000045.png?v=raw_000045.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000046.png?v=raw_000046.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000047.png?v=raw_000047.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /api/equipment-config HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000048.png?v=raw_000048.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000049.png?v=raw_000049.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000050.png?v=raw_000050.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000051.png?v=raw_000051.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000052.png?v=raw_000052.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000053.png?v=raw_000053.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000054.png?v=raw_000054.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000055.png?v=raw_000055.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000056.png?v=raw_000056.png HTTP/1.1" 304 -
